windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
31.0,0.0,0.0,6.0,6.0,6.0,1.8021756666750912,0.3225806451612903,4.0,0.0,0.0,0.0,0.0,2.29,0.0,8.030000000000001,11.71,11.05,0.0,1.2700000000000002,0.0,31.650829,32.435726,86400.0,20.469809,86400.0,0.046561,0.0,23.381523,86400.0,30.424656,86400.0,1
29.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,23.910000000000004,0.0,0.0,0.0,0.0,574.119044,575.116165,86400.0,560.417399,86400.0,0.03405,0.0,564.874374,86400.0,716.641615,86400.0,3
101.0,2.0,7.0,7.0,5.0,7.0,0.9871377743721864,0.6336633663366337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.790000000000004,0.0,19.56,0.0,0.0,0.0,8067.190115,3425.575067,86400.0,8049.998008,86400.0,0.0,2859.380201,1.122823,86400.0,8064.161964,86400.0,0
50.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2200000000000006,31.130000000000003,0.0,0.0,0.0,0.0,174.207597,175.144805,86400.0,9110.749048,86400.0,1.184368,0.0,165.320739,86400.0,172.798503,86400.0,1
166.0,2.0,7.0,5.0,7.0,7.0,0.9709505944546686,0.4939759036144578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.41,0.0,13.94,0.0,0.0,0.0,7328.170443,2686.555395,86400.0,7310.978336,86400.0,1.180202,2120.360529,0.0,86400.0,7325.142292,86400.0,0
23.0,0.0,5.0,5.0,6.0,6.0,1.7015751242470365,0.6086956521739131,1.0,0.0,0.0,0.0,0.0,2.390000000000001,0.0,12.560000000000002,14.330000000000002,5.070000000000001,0.0,0.0,0.0,8749.841238,8750.481882,86400.0,12.9741,86400.0,0.694393,0.0,18.549801,86400.0,9044.255246,86400.0,4
35.0,2.0,6.0,6.0,6.0,6.0,0.7582709093002934,0.4571428571428571,2.0,0.0,0.0,0.0,0.0,1.01,0.0,7.190000000000001,26.15,0.0,0.0,0.0,0.0,233.601277,234.415564,86400.0,1.760411,86400.0,18.091874,0.0,122.722479,86400.0,225.080166,86400.0,4
37.0,1.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.2432432432432432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.070000000000001,27.280000000000005,0.0,0.0,0.0,0.0,154.979894,2581.388922,86400.0,137.787787,86400.0,0.0,1.295293,143.185408,86400.0,151.951743,86400.0,3
131.0,5.0,5.0,5.0,0.0,0.0,1.9161314485121343,0.1755725190839694,2.0,0.0,16.13,2.390000000000001,0.0,0.0,0.0,7.04,0.0,6.330000000000001,0.0,2.4600000000000004,0.0,0.0,121.768659,86400.0,9874.12188,86400.0,48.084467,9875.669055,125.162948,86400.0,124.069411,86400.0,2
24.0,0.0,6.0,0.0,6.0,6.0,0.9182958340544896,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,22.65,0.0,0.0,0.0,0.0,125.405223,126.624853,86400.0,107.071516,86400.0,13.446435,0.0,115.350851,86400.0,316.984335,86400.0,3
110.0,0.0,7.0,5.0,6.0,6.0,1.8062389286533893,0.8363636363636363,2.0,0.0,0.0,0.0,0.0,2.28,0.0,13.640000000000002,8.58,9.85,0.0,0.0,0.0,3695.858093,3696.961986,86400.0,18.145757,86400.0,0.037195,0.0,26.449605,86400.0,3811.242321,86400.0,4
172.0,1.0,0.0,1.0,7.0,7.0,1.2237284077901536,0.0523255813953488,3.0,0.0,1.2800000000000002,0.0,0.0,0.0,0.0,10.29,0.0,20.29,0.0,2.49,0.0,172.340187,172.888238,86400.0,9664.585331,86400.0,40.163634,2045.238062,0.0,86400.0,170.201515,86400.0,0
72.0,7.0,5.0,5.0,0.0,0.0,0.8366407419411673,0.5416666666666666,0.0,0.0,25.25,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,2426.409028,86400.0,11685.439525,86400.0,16.916648,11684.385902,132.172956,86400.0,6039.834115,86400.0,2
1051.0,1.0,7.0,5.0,7.0,7.0,0.9709505944546686,0.9790675547098002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.54,0.0,19.81,0.0,0.0,0.0,8236.57672,6997.697944,86400.0,17728.821864,86400.0,22.131987,10109.474595,0.0,86400.0,2117.987824,86400.0,0
178.0,0.0,5.0,7.0,5.0,7.0,0.9967916319816366,0.3764044943820224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.959999999999997,0.0,16.390000000000004,0.0,0.0,0.0,5585.032355,943.417307,86400.0,5567.840248,86400.0,0.0,377.222441,53.710226,86400.0,5582.004204,86400.0,0
23.0,3.0,6.0,5.0,5.0,6.0,0.8366407419411673,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.780000000000001,25.57,0.0,0.0,0.0,0.0,4128.992232,4164.703917,86400.0,42.456813,86400.0,0.0,3.900684,47.865122,86400.0,4127.193415,86400.0,1
165.0,32.0,7.0,7.0,0.0,0.0,1.7254927824010493,0.6545454545454545,0.0,0.0,5.119999999999999,2.17,0.0,0.0,0.0,10.340000000000002,0.0,16.720000000000002,0.0,0.0,0.0,0.0,50.289825,86400.0,5754.568973,86400.0,37.311722,5754.709766,54.066302,86400.0,5843.966371,86400.0,2
26.0,1.0,0.0,6.0,5.0,6.0,2.576352363578731,0.4615384615384615,9.0,0.0,7.510000000000002,2.4700000000000006,0.0,2.09,0.0,7.720000000000001,3.12,9.06,0.0,2.3800000000000003,0.0,16.644064,17.636982,86400.0,3.658234,86400.0,0.0,0.26918,8.02016,86400.0,15.70157,86400.0,4
33.0,0.0,7.0,0.0,6.0,6.0,0.6500224216483541,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.790000000000001,28.56,0.0,0.0,0.0,0.0,189.831097,189.563106,86400.0,167.987632,86400.0,8.065914,0.0,172.952074,86400.0,181.831391,86400.0,3
58.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.6724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.490000000000002,23.86,0.0,0.0,0.0,0.0,188.606174,189.825804,86400.0,170.272467,86400.0,0.0,1.060136,178.551802,86400.0,380.185286,86400.0,3
1207.0,7.0,7.0,5.0,5.0,7.0,0.9709505944546686,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,0.0,20.15000000000001,0.0,0.0,0.0,8438.192688,7199.313912,86400.0,17930.437832,86400.0,0.0,10311.090563,196.930372,86400.0,2319.603792,86400.0,0
51.0,0.0,1.0,1.0,0.0,0.0,0.9182958340544896,0.4313725490196078,0.0,0.0,22.570000000000004,0.0,0.0,0.0,0.0,11.780000000000005,0.0,0.0,0.0,0.0,0.0,0.0,70.673388,86400.0,1978.623677,86400.0,17.308811,1979.149008,1968.076759,86400.0,2316.796182,86400.0,2
70.0,2.0,0.0,0.0,5.0,6.0,1.2309595631140104,0.2428571428571428,2.0,0.0,0.0,0.0,0.0,2.5200000000000005,0.0,11.29,20.540000000000003,0.0,0.0,0.0,0.0,85.988954,2512.397982,86400.0,68.796847,86400.0,0.0,2.032111,74.194468,86400.0,82.960803,86400.0,3
69.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.550000000000002,23.8,0.0,0.0,0.0,0.0,197.080566,197.865463,86400.0,185.899546,86400.0,0.0597,0.0,188.81126,86400.0,195.854393,86400.0,1
77.0,3.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73,28.620000000000005,0.0,0.0,0.0,0.0,214.226905,2640.635933,86400.0,197.034798,86400.0,50.890185,0.0,202.432419,86400.0,211.198754,86400.0,3
24.0,1.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.86,21.49,0.0,0.0,0.0,0.0,3764.856661,3765.960554,86400.0,87.144325,86400.0,5.069606,0.0,95.448173,86400.0,3880.240889,86400.0,4
62.0,0.0,5.0,0.0,6.0,6.0,1.602278837086552,0.2258064516129032,3.0,0.0,0.0,0.0,0.0,2.4300000000000006,0.0,8.020000000000001,18.81,5.090000000000001,0.0,0.0,0.0,1240.886383,1241.893605,86400.0,53.730319,86400.0,0.052996,0.0,57.477832,86400.0,71.003622,86400.0,1
33.0,2.0,1.0,1.0,7.0,7.0,2.0602209150665964,0.696969696969697,3.0,0.0,11.2,2.37,0.0,0.0,0.0,7.9,0.0,10.63,0.0,2.25,0.0,10.886233,11.434284,86400.0,9503.131377,86400.0,1.871059,1883.784108,0.0,86400.0,8.747561,86400.0,0
24.0,0.0,6.0,5.0,6.0,6.0,0.8812908992306927,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,24.35,0.0,0.0,0.0,0.0,4132.539391,4168.251076,86400.0,46.003972,86400.0,0.043037,0.0,51.412281,86400.0,4130.740574,86400.0,1
111.0,3.0,0.0,1.0,5.0,7.0,1.822815600352516,0.1261261261261261,3.0,0.0,2.5200000000000005,2.5100000000000007,0.0,0.0,0.0,11.420000000000002,0.0,15.510000000000002,0.0,2.390000000000001,0.0,102.190023,102.738074,86400.0,9594.435167,86400.0,0.0,1975.087898,85.298928,86400.0,100.051351,86400.0,0
1455.0,503.0,5.0,7.0,5.0,7.0,0.9709505944546686,0.1814432989690721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.0,21.15,0.0,0.0,0.0,11430.37383,10191.495054,86400.0,20922.618974,86400.0,0.0,13303.271705,522.830031,86400.0,1777.648499,86400.0,0
150.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.43,23.920000000000005,0.0,0.0,0.0,0.0,559.880638,2986.289666,86400.0,542.688531,86400.0,0.0,1.125074,548.086152,86400.0,556.852487,86400.0,3
202.0,0.0,5.0,7.0,7.0,7.0,0.6500224216483541,0.6782178217821783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73,0.0,28.620000000000005,0.0,0.0,0.0,7573.054704,2931.439656,86400.0,7555.862597,86400.0,0.055745,2365.24479,0.0,86400.0,7570.026553,86400.0,0
369.0,0.0,7.0,5.0,7.0,7.0,0.783776947484701,0.7317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.44,0.0,7.910000000000001,0.0,0.0,0.0,5203.797438,562.18239,86400.0,5186.605331,86400.0,0.032531,4545.764507,0.0,86400.0,5200.769287,86400.0,0
118.0,3.0,7.0,7.0,0.0,0.0,0.0472792804649148,0.6101694915254238,0.0,0.0,33.12,0.0,0.0,0.0,0.0,1.2300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,128.37243,86400.0,6246.399455,86400.0,79.494023,6245.960968,132.009718,86400.0,132.410207,86400.0,2
236.0,0.0,5.0,5.0,7.0,7.0,0.6500224216483541,0.1271186440677966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.680000000000001,0.0,28.67,0.0,0.0,0.0,6358.6213,5119.742524,86400.0,15850.866444,86400.0,0.063382,8231.519175,0.0,86400.0,240.032404,86400.0,0
37.0,0.0,6.0,7.0,6.0,6.0,0.5665095065529053,0.7297297297297297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26,30.090000000000003,0.0,0.0,0.0,0.0,218.036123,217.768132,86400.0,196.192658,86400.0,0.053655,0.0,201.1571,86400.0,210.036417,86400.0,3
1678.0,241.0,5.0,7.0,7.0,7.0,0.9967916319816366,0.7556615017878426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.19,0.0,18.16,0.0,0.0,0.0,11916.522265,10677.643489,86400.0,21408.767409,86400.0,253.215512,13789.42014,0.0,86400.0,2263.796934,86400.0,0
128.0,1.0,5.0,5.0,0.0,0.0,2.096276918558496,0.8203125,3.0,0.0,3.04,2.1100000000000003,0.0,0.0,0.0,12.9,0.0,6.820000000000001,0.0,9.48,0.0,0.0,13.269416,86400.0,9765.622637,86400.0,0.601801,9767.169812,16.663705,86400.0,15.570168,86400.0,2
409.0,0.0,5.0,7.0,5.0,7.0,0.9480782435939056,0.7701711491442543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.150000000000002,0.0,22.200000000000003,0.0,0.0,0.0,8477.112285,3835.497237,86400.0,8459.920178,86400.0,0.0,3269.302371,0.855107,86400.0,8474.084134,86400.0,0
202.0,1.0,5.0,7.0,7.0,7.0,1.198892336661554,0.3217821782178218,2.0,0.0,0.0,2.3400000000000003,0.0,0.0,0.0,10.490000000000002,0.0,21.520000000000003,0.0,0.0,0.0,4783.847139,142.232091,86400.0,4766.655032,86400.0,12.488584,4125.814208,0.0,86400.0,4780.818988,86400.0,0
318.0,2.0,7.0,5.0,5.0,7.0,0.9709505944546686,0.8364779874213837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.68,0.0,20.67,0.0,0.0,0.0,4626.178408,7052.587436,86400.0,4608.986301,86400.0,0.0,3968.145477,1.085453,86400.0,4623.150257,86400.0,0
51.0,0.0,6.0,5.0,6.0,6.0,0.3533593350214213,0.5098039215686274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3100000000000005,32.040000000000006,0.0,0.0,0.0,0.0,1333.294324,1334.301546,86400.0,146.13826,86400.0,1.714249,0.0,149.885773,86400.0,163.411563,86400.0,1
25.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04,25.31,0.0,0.0,0.0,0.0,586.425519,587.42264,86400.0,572.723874,86400.0,2.27219,0.0,577.180849,86400.0,728.94809,86400.0,3
96.0,2.0,7.0,7.0,0.0,0.0,1.6648530979805172,0.2291666666666666,0.0,0.0,17.22,2.390000000000001,0.0,0.0,0.0,5.940000000000001,0.0,8.800000000000002,0.0,0.0,0.0,0.0,87.056514,86400.0,5791.335662,86400.0,74.078411,5791.476455,90.832991,86400.0,5880.73306,86400.0,2
30.0,0.0,0.0,0.0,6.0,6.0,0.6500224216483541,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32,29.03,0.0,0.0,0.0,0.0,73.448352,74.262639,86400.0,38.923013,86400.0,0.058742,0.0,56.892721,86400.0,64.927241,86400.0,4
37.0,1.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.3513513513513513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.650000000000002,21.7,0.0,0.0,0.0,0.0,295.304176,296.523806,86400.0,276.970469,86400.0,1.150369,0.0,285.249804,86400.0,486.883288,86400.0,3
61.0,2.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.3442622950819672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7400000000000007,30.61,0.0,0.0,0.0,0.0,4241.702338,4277.414023,86400.0,155.166919,86400.0,48.960491,0.0,160.575228,86400.0,4239.903521,86400.0,1
51.0,0.0,6.0,5.0,5.0,6.0,0.5665095065529053,0.7843137254901961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000000000001,30.050000000000004,0.0,0.0,0.0,0.0,8849.658031,8850.298675,86400.0,112.790893,86400.0,0.0,0.158546,118.366594,86400.0,9144.072039,86400.0,4
103.0,5.0,7.0,7.0,5.0,7.0,0.8366407419411673,0.8252427184466019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.960000000000003,0.0,25.390000000000004,0.0,0.0,0.0,1201.002818,1201.801148,86400.0,694.363866,86400.0,0.0,694.470242,4.68616,86400.0,767.581214,86400.0,0
28.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.3928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.560000000000002,23.790000000000003,0.0,0.0,0.0,0.0,4196.960839,4232.672524,86400.0,110.42542,86400.0,4.218992,0.0,115.833729,86400.0,4195.162022,86400.0,1
231.0,1.0,7.0,9.0,7.0,7.0,1.0,0.354978354978355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.91,0.0,17.44,0.0,0.0,0.0,744.747904,745.546234,86400.0,238.108952,86400.0,0.07612,238.215328,0.0,86400.0,311.3263,86400.0,0
24.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.310000000000002,25.04,0.0,0.0,0.0,0.0,131.818105,133.037735,86400.0,113.484398,86400.0,0.45378,0.0,121.763733,86400.0,323.397217,86400.0,3
164.0,12.0,1.0,5.0,0.0,0.0,0.9456641189448428,0.1219512195121951,3.0,0.0,20.75,12.320000000000002,0.0,0.0,0.0,1.2800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,149.634293,86400.0,32134.188061,86400.0,163.210865,32035.072405,19574.861273,86400.0,19570.639909,86400.0,2
105.0,54.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.39,27.96,0.0,0.0,0.0,0.0,8933.79509,8934.435734,86400.0,196.927952,86400.0,0.0,54.711727,202.503653,86400.0,9228.209098,86400.0,4
150.0,0.0,5.0,5.0,7.0,7.0,0.9871377743721864,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.51,0.0,14.840000000000002,0.0,0.0,0.0,4364.465461,6790.874489,86400.0,4347.273354,86400.0,0.029893,3706.43253,0.0,86400.0,4361.43731,86400.0,0
38.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.3947368421052631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.27,24.08,0.0,0.0,0.0,0.0,208.033469,208.847756,86400.0,89.111455,86400.0,0.0,1.109614,97.154671,86400.0,199.512358,86400.0,4
78.0,21.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.5256410256410257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.36,23.99000000000001,0.0,0.0,0.0,0.0,209.604497,210.824127,86400.0,191.27079,86400.0,0.0,20.939735,199.550125,86400.0,401.183609,86400.0,3
119.0,0.0,7.0,5.0,0.0,0.0,0.4689955935892812,0.7142857142857143,0.0,0.0,30.97000000000001,0.0,0.0,0.0,0.0,3.3800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,14800.48626,86400.0,10345.776594,86400.0,0.023782,10345.891211,126.609516,86400.0,127.022865,86400.0,2
54.0,0.0,6.0,5.0,6.0,6.0,0.4689955935892812,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69,30.66,0.0,0.0,0.0,0.0,8841.805713,8842.446357,86400.0,104.938575,86400.0,24.220817,0.0,110.514276,86400.0,9136.219721,86400.0,4
471.0,1.0,5.0,5.0,7.0,7.0,0.9967916319816366,0.5392781316348195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,0.0,15.750000000000004,0.0,0.0,0.0,2883.249472,5309.6585,86400.0,2866.057365,86400.0,0.096771,2225.216541,0.0,86400.0,2880.221321,86400.0,0
70.0,0.0,0.0,0.0,6.0,6.0,0.7219280948873623,0.8857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66,27.690000000000005,0.0,0.0,0.0,0.0,90.076369,91.07349,86400.0,76.374724,86400.0,0.061888,0.0,80.831699,86400.0,232.59894,86400.0,3
287.0,0.0,7.0,5.0,5.0,7.0,0.9182958340544896,0.5993031358885017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99,0.0,11.36,0.0,0.0,0.0,3882.757028,6309.166056,86400.0,3865.564921,86400.0,0.0,3224.724097,95.362801,86400.0,3879.728877,86400.0,0
66.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.8939393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81,26.540000000000006,0.0,0.0,0.0,0.0,761.130048,762.127169,86400.0,81.615397,86400.0,1.781772,0.0,85.763479,86400.0,903.652619,86400.0,3
61.0,0.0,1.0,1.0,0.0,0.0,1.3995812306460644,0.5245901639344263,1.0,0.0,17.880000000000003,5.030000000000001,0.0,0.0,0.0,11.44,0.0,0.0,0.0,0.0,0.0,0.0,56.339563,86400.0,9866.494052,86400.0,0.047693,4675.876245,1382.36844,86400.0,9880.658008,86400.0,2
23.0,0.0,5.0,7.0,6.0,6.0,0.9480782435939056,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57,21.780000000000005,0.0,0.0,0.0,0.0,3724.71753,3725.821423,86400.0,47.005194,86400.0,0.036192,0.0,55.309042,86400.0,3840.101758,86400.0,4
187.0,0.0,5.0,7.0,7.0,7.0,0.8812908992306927,0.7379679144385026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12,0.0,24.23,0.0,0.0,0.0,4832.824871,191.209823,86400.0,4815.632764,86400.0,0.074939,4174.79194,0.0,86400.0,4829.79672,86400.0,0
68.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,29.910000000000004,0.0,0.0,0.0,0.0,474.006833,475.003954,86400.0,460.305188,86400.0,5.144561,0.0,464.762163,86400.0,616.529404,86400.0,3
21.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.960000000000002,26.390000000000004,0.0,0.0,0.0,0.0,85.619624,86.556832,86400.0,9022.161075,86400.0,3.09735,0.0,76.732766,86400.0,84.21053,86400.0,1
30.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58,27.77,0.0,0.0,0.0,0.0,4173.471461,4209.183146,86400.0,86.936042,86400.0,0.025254,0.0,92.344351,86400.0,4171.672644,86400.0,1
122.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5409836065573771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.250000000000002,24.1,0.0,0.0,0.0,0.0,388.081371,388.866268,86400.0,376.900351,86400.0,0.032332,0.0,379.812065,86400.0,386.855198,86400.0,1
27.0,1.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.69,21.660000000000007,0.0,0.0,0.0,0.0,244.998566,244.730575,86400.0,223.155101,86400.0,0.048347,0.0,228.119543,86400.0,236.99886,86400.0,3
242.0,2.0,7.0,5.0,7.0,7.0,0.9967916319816366,0.5578512396694215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.29,0.0,18.06,0.0,0.0,0.0,7020.18072,2378.565672,86400.0,7002.988613,86400.0,100.72137,1812.370806,0.0,86400.0,7017.152569,86400.0,0
62.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,33.12,0.0,0.0,0.0,0.0,4560.980768,4596.692453,86400.0,102.360962,86400.0,52.501464,0.0,87.279116,86400.0,4559.181951,86400.0,1
24.0,3.0,5.0,5.0,5.0,6.0,1.562806631693174,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,2.45,0.0,13.6,15.730000000000002,2.5700000000000003,0.0,0.0,0.0,8753.427054,8754.067698,86400.0,16.559916,86400.0,0.0,3.083791,22.135617,86400.0,9047.841062,86400.0,4
38.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48,28.870000000000005,0.0,0.0,0.0,0.0,164.238426,2590.647454,86400.0,147.046319,86400.0,0.901706,0.0,152.44394,86400.0,161.210275,86400.0,3
350.0,1.0,5.0,7.0,7.0,7.0,0.8812908992306927,0.1057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.720000000000002,0.0,23.63,0.0,0.0,0.0,8380.849724,3739.234676,86400.0,8363.657617,86400.0,88.915726,3173.03981,0.0,86400.0,8377.821573,86400.0,0
591.0,7.0,0.0,1.0,5.0,7.0,0.9709505944546686,0.1624365482233502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.170000000000002,0.0,21.180000000000003,0.0,0.0,0.0,593.965888,594.513939,86400.0,10086.211032,86400.0,0.0,2466.863763,98.792369,86400.0,591.827216,86400.0,0
27.0,2.0,0.0,7.0,5.0,6.0,1.825605199016944,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.300000000000002,8.55,11.98,0.0,2.5200000000000005,0.0,27.314569,28.251777,86400.0,8963.85602,86400.0,0.0,2.046996,18.427711,86400.0,25.905475,86400.0,1
33.0,0.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.65,21.700000000000006,0.0,0.0,0.0,0.0,304.458655,305.678285,86400.0,286.124948,86400.0,0.0,0.224088,294.404283,86400.0,496.037767,86400.0,3
58.0,0.0,1.0,1.0,0.0,0.0,1.403673636418766,0.7413793103448276,3.0,0.0,5.2,20.180000000000003,0.0,0.0,0.0,8.969999999999999,0.0,0.0,0.0,0.0,0.0,0.0,9.365658,86400.0,1917.315947,86400.0,0.064105,1917.841278,1906.769029,86400.0,2255.488452,86400.0,2
27.0,9.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.43,22.92,0.0,0.0,0.0,0.0,561.323361,562.320482,86400.0,547.621716,86400.0,9.048624,0.0,552.078691,86400.0,703.845932,86400.0,3
178.0,0.0,7.0,5.0,5.0,7.0,0.9182958340544896,0.7921348314606742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.620000000000005,0.0,11.730000000000002,0.0,0.0,0.0,5619.773431,978.158383,86400.0,5602.581324,86400.0,0.0,411.963517,13.610642,86400.0,5616.74528,86400.0,0
25.0,2.0,6.0,5.0,5.0,6.0,0.9480782435939056,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.19,22.160000000000004,0.0,0.0,0.0,0.0,3754.53445,3755.638343,86400.0,76.822114,86400.0,0.0,2.432198,85.125962,86400.0,3869.918678,86400.0,4
25.0,2.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.18,24.170000000000005,0.0,0.0,0.0,0.0,184.983724,185.798011,86400.0,66.06171,86400.0,1.914325,0.0,74.104926,86400.0,176.462613,86400.0,4
109.0,43.0,0.0,1.0,5.0,7.0,1.8873178814768272,0.1376146788990825,3.0,0.0,3.790000000000001,2.49,0.0,0.0,0.0,10.33,0.0,15.37,0.0,2.37,0.0,99.359858,99.907909,86400.0,9591.605002,86400.0,0.0,1972.257733,82.468763,86400.0,97.221186,86400.0,0
98.0,5.0,7.0,5.0,0.0,0.0,1.768730050503787,0.1428571428571428,2.0,0.0,13.82,0.0,0.0,0.0,0.0,7.100000000000002,0.0,11.070000000000002,0.0,2.3600000000000003,0.0,0.0,14758.101333,86400.0,10303.391667,86400.0,70.131077,10303.506284,84.224589,86400.0,84.637938,86400.0,2
