windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
62.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02,25.330000000000005,0.0,0.0,0.0,0.0,1866.7431,1863.568408,86400.0,1321.726854,86400.0,1.16454,0.0,629.976392,86400.0,638.316038,86400.0,1
1017.0,11.0,5.0,5.0,5.0,7.0,0.7219280948873623,0.5899705014749262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.06,0.0,6.290000000000001,0.0,0.0,0.0,19382.623273,2985.33309,86400.0,3473.022007,86400.0,0.0,3477.397527,11.8913,86400.0,5742.012196,86400.0,0
316.0,175.0,7.0,5.0,5.0,7.0,1.435591746027931,0.0664556962025316,2.0,0.0,0.0,6.2700000000000005,0.0,0.0,0.0,9.89,0.0,18.19,0.0,0.0,0.0,12027.75942,310.817274,86400.0,360.316487,86400.0,0.0,363.408697,283.517545,86400.0,2573.140017,86400.0,0
100.0,2.0,5.0,5.0,5.0,0.0,1.521928094887362,0.33,3.0,0.0,13.050000000000002,14.750000000000002,0.0,0.0,0.0,6.550000000000001,0.0,0.0,0.0,0.0,0.0,1.832409,75.243812,86400.0,86400.0,86400.0,0.0,86400.0,4344.347426,86400.0,86400.0,86400.0,2
140.0,3.0,5.0,5.0,5.0,6.0,1.768730050503787,0.8785714285714286,2.0,0.0,0.0,0.0,0.0,2.26,0.0,15.370000000000005,9.56,7.160000000000002,0.0,0.0,0.0,2533.286163,2529.20054,86400.0,15.012466,86400.0,0.0,2.971542,19.314458,86400.0,2775.08425,86400.0,1
1066.0,5.0,5.0,5.0,7.0,7.0,0.6500224216483541,0.5628517823639775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.17,0.0,5.18,0.0,0.0,0.0,19369.647111,2972.356928,86400.0,3460.045845,86400.0,5.692532,3464.421365,0.0,86400.0,5729.036034,86400.0,0
66.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,24.750000000000004,0.0,0.0,0.0,0.0,6562.99124,2285.691139,86400.0,650.358043,86400.0,2.268168,0.0,653.641209,86400.0,6192.653652,86400.0,4
104.0,0.0,5.0,5.0,5.0,0.0,1.565596230357602,0.3846153846153846,3.0,0.0,13.29,12.38,0.0,0.0,0.0,8.68,0.0,0.0,0.0,0.0,0.0,6.894778,80.306181,86400.0,86400.0,86400.0,0.0,86400.0,4349.409795,86400.0,86400.0,86400.0,2
61.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.7540983606557377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.140000000000002,26.21000000000001,0.0,0.0,0.0,0.0,1799.024219,1795.849527,86400.0,1254.007973,86400.0,3.389441,0.0,562.257511,86400.0,570.597157,86400.0,1
105.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48,28.870000000000005,0.0,0.0,0.0,0.0,6438.593877,2161.293776,86400.0,525.96068,86400.0,4.431862,0.0,529.243846,86400.0,6068.256289,86400.0,4
47.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.3404255319148936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.74,27.610000000000003,0.0,0.0,0.0,0.0,1830.731671,1827.556979,86400.0,1285.715425,86400.0,1.13742,0.0,593.964963,86400.0,602.304609,86400.0,1
96.0,9.0,6.0,6.0,0.0,0.0,0.985171746816915,0.5520833333333334,2.0,0.0,25.66,6.310000000000001,0.0,0.0,0.0,2.3800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,91.758764,86400.0,168.209227,86400.0,28.757122,171.376669,157.579576,86400.0,7812.764387,86400.0,2
66.0,3.0,6.0,1.0,6.0,6.0,0.783776947484701,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.750000000000001,26.6,0.0,0.0,0.0,0.0,351.397898,125.592063,86400.0,117.527253,86400.0,2.862824,0.0,120.456345,86400.0,86400.0,86400.0,3
28.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.020000000000001,27.33,0.0,0.0,0.0,0.0,496.801441,270.995606,86400.0,262.930796,86400.0,0.956768,0.0,265.859888,86400.0,86400.0,86400.0,3
61.0,0.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4262295081967213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,32.11000000000001,0.0,0.0,0.0,0.0,1450.093208,1446.918516,86400.0,905.076962,86400.0,0.068795,0.0,213.3265,86400.0,221.666146,86400.0,1
45.0,1.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.3555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57,28.78,0.0,0.0,0.0,0.0,1825.099274,1821.924582,86400.0,1280.083028,86400.0,0.0,4.831128,588.332566,86400.0,596.672212,86400.0,1
69.0,1.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.8115942028985508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.430000000000003,21.92,0.0,0.0,0.0,0.0,6510.591611,2233.29151,86400.0,597.958414,86400.0,1.385158,0.0,601.24158,86400.0,6140.254023,86400.0,4
65.0,0.0,6.0,1.0,6.0,6.0,0.8366407419411673,0.6307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,25.450000000000003,0.0,0.0,0.0,0.0,352.650089,126.844254,86400.0,118.779444,86400.0,0.030981,0.0,121.708536,86400.0,86400.0,86400.0,3
39.0,1.0,7.0,5.0,7.0,7.0,1.521928094887362,0.4615384615384615,4.0,0.0,0.0,14.120000000000005,0.0,0.0,0.0,6.990000000000002,0.0,13.240000000000004,0.0,0.0,0.0,11734.079305,17.137159,86400.0,66.636372,86400.0,2.528378,69.728582,0.0,86400.0,2279.459902,86400.0,0
65.0,0.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.7076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,28.75,0.0,0.0,0.0,0.0,6154.654502,1877.354401,86400.0,242.021305,86400.0,11.487559,0.0,245.304471,86400.0,5784.316914,86400.0,4
378.0,4.0,9.0,7.0,7.0,7.0,0.9182958340544896,0.6825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.740000000000004,0.0,22.610000000000007,0.0,0.0,0.0,1916.641305,849.866205,86400.0,592.807834,86400.0,102.149646,835.830919,0.0,86400.0,705.243241,86400.0,0
1015.0,69.0,5.0,6.0,5.0,7.0,0.3533593350214213,0.5862068965517241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.92,0.0,2.4300000000000006,0.0,0.0,0.0,9662.315565,9655.782488,86400.0,2803.460242,86400.0,0.0,2805.11247,868.095409,86400.0,4590.765535,86400.0,0
60.0,0.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98,27.37,0.0,0.0,0.0,0.0,6172.36948,1895.069379,86400.0,259.736283,86400.0,0.028682,0.0,263.019449,86400.0,5802.031892,86400.0,4
102.0,1.0,6.0,0.0,0.0,0.0,2.181937063546704,0.1568627450980392,4.0,0.0,6.17,11.18,0.0,2.5500000000000007,0.0,7.180000000000001,0.0,7.270000000000001,0.0,0.0,0.0,0.0,23.500938,86400.0,99.951401,86400.0,24.972213,103.118843,89.32175,86400.0,7744.506561,86400.0,2
56.0,11.0,7.0,5.0,5.0,7.0,1.4634582986483031,0.375,2.0,0.0,0.0,8.670000000000002,0.0,0.0,0.0,7.970000000000001,0.0,17.71,0.0,0.0,0.0,11766.193698,49.251552,86400.0,98.750765,86400.0,0.0,101.842975,21.951823,86400.0,2311.574295,86400.0,0
167.0,4.0,6.0,6.0,6.0,6.0,1.8901074801412556,0.874251497005988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400000000000002,9.38,11.750000000000002,0.0,3.82,0.0,921.649537,689.947084,86400.0,226.261848,86400.0,15.388767,0.0,18.571958,86400.0,110.950136,86400.0,3
27.0,0.0,6.0,6.0,6.0,6.0,2.0131324651707385,0.5185185185185185,6.0,0.0,0.0,5.080000000000001,0.0,2.3100000000000005,0.0,4.58,15.06,7.320000000000001,0.0,0.0,0.0,246.12871,20.322875,86400.0,12.258065,86400.0,0.038732,0.0,15.187157,86400.0,86400.0,86400.0,3
73.0,2.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6027397260273972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,32.21000000000001,0.0,0.0,0.0,0.0,1637.853473,1634.678781,86400.0,1092.837227,86400.0,7.120806,0.0,401.086765,86400.0,409.426411,86400.0,1
167.0,2.0,5.0,5.0,0.0,0.0,1.565596230357602,0.5688622754491018,3.0,0.0,10.72,14.390000000000002,0.0,0.0,0.0,9.240000000000002,0.0,0.0,0.0,0.0,0.0,0.0,71.576141,86400.0,86400.0,86400.0,3.770542,86400.0,4340.679755,86400.0,86400.0,86400.0,2
100.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,33.19,0.0,0.0,0.0,0.0,1580.998515,1577.823823,86400.0,1035.982269,86400.0,38.839801,0.0,344.231807,86400.0,352.571453,86400.0,1
1115.0,8.0,5.0,7.0,6.0,6.0,1.565498735494544,0.9757847533632288,4.0,0.0,0.0,0.0,0.0,2.3500000000000005,0.0,3.630000000000001,18.42,9.95,0.0,0.0,0.0,2874.454474,2846.022623,86400.0,30.13153,86400.0,25.841252,0.0,33.74534,86400.0,3081.479622,86400.0,1
46.0,5.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4565217391304347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800000000000001,27.550000000000008,0.0,0.0,0.0,0.0,478.9721,253.166265,86400.0,245.101455,86400.0,5.05838,0.0,248.030547,86400.0,86400.0,86400.0,3
60.0,3.0,7.0,6.0,0.0,0.0,1.403673636418766,0.3,2.0,0.0,18.379999999999995,9.810000000000002,0.0,0.0,0.0,6.160000000000001,0.0,0.0,0.0,0.0,0.0,0.0,53.215776,86400.0,69.160349,86400.0,53.238912,229.141739,60.758971,86400.0,1678.426804,86400.0,2
68.0,2.0,0.0,1.0,5.0,6.0,0.6500224216483541,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.420000000000001,28.930000000000003,0.0,0.0,0.0,0.0,83.836878,80.955012,86400.0,34184.97998,86400.0,0.0,1.869987,72.022557,86400.0,41829.53514,86400.0,3
60.0,3.0,6.0,6.0,6.0,6.0,0.0,0.5166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,6310.979174,2033.679073,86400.0,398.345977,86400.0,68.967282,0.0,401.629143,86400.0,5940.641586,86400.0,4
78.0,1.0,0.0,1.0,5.0,6.0,0.783776947484701,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56,26.79,0.0,0.0,0.0,0.0,106.514745,103.632879,86400.0,34207.657847,86400.0,0.0,4.302294,94.700424,86400.0,41852.213007,86400.0,3
840.0,16.0,7.0,6.0,5.0,7.0,1.0529815751302694,0.4,1.0,0.0,0.0,2.390000000000001,0.0,0.0,0.0,24.57,0.0,7.3900000000000015,0.0,0.0,0.0,16999.351878,602.061695,86400.0,1089.750612,86400.0,0.0,1094.126132,598.312613,86400.0,3358.740801,86400.0,0
503.0,36.0,6.0,6.0,5.0,7.0,1.2555367253996506,0.393638170974155,1.0,0.0,0.0,2.09,0.0,0.0,0.0,19.55,0.0,12.71,0.0,0.0,0.0,16464.619156,67.328973,86400.0,555.01789,86400.0,0.0,559.39341,63.579891,86400.0,2824.008079,86400.0,0
448.0,5.0,9.0,7.0,5.0,7.0,1.3730174851339658,0.5915178571428571,0.0,0.0,0.0,0.0,0.0,4.98,0.0,10.0,0.0,19.370000000000005,0.0,0.0,0.0,1672.982083,606.206983,86400.0,349.148612,86400.0,0.0,592.171697,21.022568,86400.0,461.584019,86400.0,0
440.0,3.0,6.0,6.0,7.0,7.0,1.272905595320056,0.4159090909090909,1.0,0.0,0.0,2.03,0.0,0.0,0.0,18.380000000000003,0.0,13.94,0.0,0.0,0.0,16399.918911,2.628728,86400.0,490.317645,86400.0,17.011382,494.693165,0.0,86400.0,2759.307834,86400.0,0
139.0,4.0,6.0,0.0,0.0,0.0,1.7708944360461425,0.5035971223021583,4.0,0.0,13.909999999999998,11.980000000000002,0.0,0.0,0.0,4.65,0.0,3.810000000000001,0.0,0.0,0.0,0.0,67.749793,86400.0,144.200256,86400.0,4.748151,147.367698,133.570605,86400.0,7788.755416,86400.0,2
160.0,1.0,6.0,6.0,7.0,7.0,1.8309595631140103,0.7125,0.0,0.0,0.0,0.0,0.0,2.37,0.0,10.19,11.250000000000002,10.54,0.0,0.0,0.0,3439.739255,3438.377483,86400.0,147.902163,86400.0,30.31282,150.276783,0.0,86400.0,5070.627191,86400.0,0
114.0,0.0,6.0,6.0,7.0,7.0,1.809406821998948,0.4561403508771929,1.0,0.0,0.0,0.0,0.0,2.4000000000000004,0.0,11.160000000000002,8.780000000000001,12.010000000000002,0.0,0.0,0.0,16013.908589,4296.966443,86400.0,104.307323,86400.0,0.060007,108.682843,0.0,86400.0,2373.297512,86400.0,0
893.0,0.0,6.0,6.0,5.0,7.0,0.5665095065529053,0.671892497200448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.870000000000005,0.0,4.48,0.0,0.0,0.0,8067.76074,8061.227663,86400.0,1208.905417,86400.0,0.0,1210.557645,64.919909,86400.0,2996.21071,86400.0,0
200.0,0.0,5.0,5.0,0.0,0.0,1.565596230357602,0.64,3.0,0.0,8.55,14.150000000000002,0.0,0.0,0.0,11.65,0.0,0.0,0.0,0.0,0.0,0.0,68.227761,86400.0,86400.0,86400.0,0.422162,86400.0,4337.331375,86400.0,86400.0,86400.0,2
150.0,1.0,6.0,5.0,0.0,0.0,1.7792844184142649,0.0666666666666666,1.0,0.0,11.830000000000002,4.78,0.0,0.0,0.0,13.970000000000002,0.0,3.770000000000001,0.0,0.0,0.0,0.0,141.92189,86400.0,189.90304,86400.0,48.213595,155.240399,146.102887,86400.0,512.872761,86400.0,2
171.0,1.0,7.0,5.0,6.0,6.0,0.5665095065529053,0.8713450292397661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000000000001,29.45,0.0,0.0,0.0,0.0,6091.653771,1814.35367,86400.0,179.020574,86400.0,24.859479,0.0,182.30374,86400.0,5721.316183,86400.0,4
655.0,0.0,7.0,7.0,7.0,7.0,0.5665095065529053,0.2809160305343511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.90000000000001,0.0,4.450000000000001,0.0,0.0,0.0,13512.04441,1795.102264,86400.0,1844.601477,86400.0,0.078001,1847.693687,0.0,86400.0,4057.425007,86400.0,0
251.0,1.0,6.0,6.0,7.0,7.0,1.0131166476570934,0.3784860557768924,0.0,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,16.98,0.0,16.09,0.0,0.0,0.0,16160.34486,4443.402714,86400.0,250.743594,86400.0,1.164075,255.119114,0.0,86400.0,2519.733783,86400.0,0
68.0,2.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.6764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,28.65000000000001,0.0,0.0,0.0,0.0,6157.816256,1880.516155,86400.0,245.183059,86400.0,14.649313,0.0,248.466225,86400.0,5787.478668,86400.0,4
89.0,1.0,6.0,7.0,6.0,6.0,0.9851717468169148,0.6067415730337079,3.0,0.0,0.0,0.0,0.0,2.3100000000000005,0.0,5.54,26.5,0.0,0.0,0.0,0.0,2967.644462,2939.212611,86400.0,34.503898,86400.0,0.061399,0.0,126.935328,86400.0,3174.66961,86400.0,1
61.0,3.0,6.0,6.0,5.0,6.0,0.4689955935892812,0.3934426229508196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5100000000000007,30.84000000000001,0.0,0.0,0.0,0.0,1450.024413,1446.849721,86400.0,905.008167,86400.0,0.0,2.850963,213.257705,86400.0,221.597351,86400.0,1
1988.0,1.0,7.0,7.0,7.0,7.0,0.783776947484701,0.7585513078470825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.83,0.0,26.520000000000003,0.0,0.0,0.0,6840.499388,5773.724288,86400.0,5516.665917,86400.0,0.109851,5759.689002,0.0,86400.0,5629.101324,86400.0,0
56.0,2.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.3035714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48,29.870000000000005,0.0,0.0,0.0,0.0,1686.934935,1683.760243,86400.0,1141.918689,86400.0,0.0,1.678455,450.168227,86400.0,458.507873,86400.0,1
64.0,2.0,7.0,6.0,0.0,0.0,1.1567796494470397,0.421875,2.0,0.0,23.12,7.490000000000002,0.0,0.0,0.0,3.7400000000000007,0.0,0.0,0.0,0.0,0.0,0.0,57.553158,86400.0,73.497731,86400.0,57.576294,233.479121,65.096353,86400.0,1682.764186,86400.0,2
84.0,3.0,6.0,7.0,6.0,6.0,0.0472792804649148,0.6071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,33.17,0.0,0.0,0.0,0.0,1114.154438,882.451985,86400.0,418.766749,86400.0,36.985412,0.0,211.076859,86400.0,303.455037,86400.0,3
107.0,39.0,6.0,6.0,5.0,7.0,1.825605199016944,0.1121495327102803,1.0,0.0,0.0,0.0,0.0,2.3000000000000003,0.0,11.260000000000002,12.240000000000002,8.55,0.0,0.0,0.0,16004.313255,4287.371109,86400.0,94.711989,86400.0,0.0,99.087509,42.653897,86400.0,2363.702178,86400.0,0
2995.0,175.0,7.0,9.0,7.0,7.0,0.9182958340544896,0.0851419031719532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.73,0.0,23.620000000000005,0.0,0.0,0.0,4851.512505,3784.737405,86400.0,3527.679034,86400.0,174.698063,3770.702119,0.0,86400.0,3640.114441,86400.0,0
124.0,1.0,5.0,5.0,0.0,0.0,0.8812908992306927,0.5725806451612904,0.0,0.0,23.78,0.0,0.0,0.0,0.0,10.57,0.0,0.0,0.0,0.0,0.0,0.0,133.630481,86400.0,86400.0,86400.0,1.889369,86400.0,4402.734095,86400.0,86400.0,86400.0,2
87.0,4.0,6.0,7.0,5.0,6.0,1.1589385323502772,0.367816091954023,3.0,0.0,0.0,0.0,0.0,2.5100000000000007,0.0,9.140000000000002,22.700000000000003,0.0,0.0,0.0,0.0,3018.018168,2989.586317,86400.0,84.877604,86400.0,0.0,21.426404,177.309034,86400.0,3225.043316,86400.0,1
693.0,58.0,5.0,7.0,5.0,7.0,0.9709505944546686,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.93,0.0,14.42,0.0,0.0,0.0,18361.313483,1964.0233,86400.0,2451.712217,86400.0,0.0,2456.087737,449.552846,86400.0,4720.702406,86400.0,0
617.0,137.0,7.0,9.0,5.0,7.0,0.7219280948873623,0.1977309562398703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55,0.0,27.800000000000004,0.0,0.0,0.0,2414.458487,1347.683387,86400.0,1090.625016,86400.0,0.0,1333.648101,300.397755,86400.0,1203.060423,86400.0,0
711.0,11.0,7.0,7.0,5.0,7.0,0.3533593350214213,0.8466947960618847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.220000000000006,0.0,2.13,0.0,0.0,0.0,12966.063221,1249.121075,86400.0,1298.620288,86400.0,0.0,1301.712498,48.417303,86400.0,3511.443818,86400.0,0
81.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4320987654320987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.91,27.440000000000005,0.0,0.0,0.0,0.0,1967.424713,1964.250021,86400.0,1422.408467,86400.0,1.926577,0.0,730.658005,86400.0,738.997651,86400.0,1
40.0,1.0,7.0,5.0,6.0,6.0,0.4393834668456707,0.325,4.0,0.0,0.0,0.0,0.0,2.53,0.0,1.2200000000000002,29.31,1.2900000000000005,0.0,0.0,0.0,2881.188035,2852.756184,86400.0,36.865091,86400.0,32.574813,0.0,40.478901,86400.0,3088.213183,86400.0,1
57.0,0.0,6.0,5.0,6.0,6.0,0.6500224216483541,0.543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800000000000001,28.550000000000004,0.0,0.0,0.0,0.0,1365.989739,1362.815047,86400.0,820.973493,86400.0,13.169629,0.0,129.223031,86400.0,137.562677,86400.0,1
